timestamps,actual,predicted_linear,predicted_random_forest
196,23.67,20.670821581829074,23.154969639347883
197,23.28,20.302466063949424,22.826376339893436
198,24.5,22.390628225638324,23.98351516121529
199,23.9,21.80679134052869,23.59907114318331
200,22.67,19.89443633112714,22.33876201212702
201,23.1,21.607765071337667,22.80178266884601
202,22.06,19.325511055582638,21.943276188577144
203,21.56,19.24568799630353,21.346174866408113
204,22.6,20.696419315186205,22.028369223862086
205,22.2,20.831355836574943,21.848066394207475
206,20.89,18.45019091945204,20.947733460317234
207,21.5,20.367998103581158,21.894271666152743
208,21.2,21.4172239717295,21.67358059517501
209,20.28,18.582158459246017,20.901460677188847
210,20.78,19.412721421294123,21.133826417605974
211,21.8,21.26649913914065,22.14381174230647
212,23.4,25.143328885559157,23.34427654502438
213,21.89,21.035891557880888,22.673116128051493
214,23.0,22.359944222059283,23.28841851206413
215,24.0,24.06189884448051,23.81103864151908
216,25.4,22.2795277431035,25.36184749324926
217,24.06,21.840531726947034,23.822129887865525
218,24.67,22.184698471255075,24.75150230427258
219,26.2,24.24058221537888,25.379782890794818
220,27.4,28.693942598576697,26.245458213405342
221,25.89,22.327412915930353,24.361150447162075
222,27.8,27.89806692273558,26.078514667764622
223,25.89,23.187124095134408,25.061408716894853
224,26.06,23.358219682206908,25.150562134773335
225,27.3,28.014061413710493,26.100471442001904
226,27.3,25.68194298162696,26.5835833594015
227,26.5,23.45180026180404,25.150562134773335
228,26.5,23.734217351532237,25.283262134773334
229,27.1,23.63327156801114,26.07789123100304
230,26.5,23.437373457562757,25.557887175143552
231,26.9,24.47710031727823,25.837735292983208
232,26.06,22.23558228133203,24.71109980539649
233,26.6,24.134873545064636,25.868323330745042
234,25.9,23.514950390063206,25.339736979487615
235,25.17,21.52406097651962,24.839290422899268
236,24.5,21.084949715196245,24.44222807961993
237,24.0,20.58756622600785,24.20526889659836
238,24.8,22.760268024269834,24.42947240993944
239,24.5,22.203279800500724,24.182049979097396
240,23.5,20.322060603973142,23.82485632159483
241,24.1,21.539116962359344,24.061473433011297
242,23.4,21.26641327500269,23.28718227829298
243,23.06,19.747550547987032,22.465398123835165
244,22.56,19.605766831414314,22.086451314146345
245,23.3,24.356511121767596,23.40671564581613
246,22.5,20.646131326286508,22.184864119668113
247,21.5,18.999986614670945,21.0344375680621
248,21.9,21.517393173217158,21.87936415286158
249,20.78,19.073159456391068,20.463038111536616
250,21.4,20.826545537096422,21.85332356880943
251,20.06,18.46245428114605,21.010881380053682
252,19.5,18.131798925256277,18.159821513086513
253,20.9,20.788077056069312,21.27458812224118
254,19.67,18.85393873560389,20.94901470610325
255,21.3,20.019533714335807,21.212959968555843
256,21.6,22.958220347747897,21.830000355030787
257,20.06,19.4070129427285,21.889566981984455
258,22.0,21.848350961375218,22.65672267580255
259,22.39,20.580497063733702,23.463415476784856
260,22.1,23.405892126575964,22.789977835048145
261,23.39,21.265816560736653,24.26266488684558
262,21.9,22.50203353634197,22.089354142767174
263,24.0,22.133226690122,24.752929580087915
264,22.1,21.893969150066965,21.607468192162244
265,21.67,20.77059949208558,23.10668361941519
266,21.8,22.136605090526132,22.473134706037364
267,21.56,20.741125321493286,22.983266424266173
268,22.1,22.271253089311728,22.181032333943755
269,22.17,20.50029902614412,21.995739099121298
270,21.8,22.18448293085791,22.32445002237512
271,21.9,22.25032507736222,22.39974941743446
272,22.5,20.838598050689825,22.979989998244477
273,22.3,20.916868304990004,23.053972112723518
274,22.06,20.78952422898132,22.564083068648557
275,21.8,21.11503671495558,21.753989422990912
276,21.5,20.784634887299603,22.409193624693092
277,21.39,18.792310724803514,21.07303960688843
278,21.9,21.546471965173197,22.606959523093664
279,21.9,21.366171281102254,22.314361765057757
280,20.78,18.607654498591103,21.597776889582715
281,20.5,17.755967985152893,20.963433242430884
282,22.1,21.25262125382247,22.16872057278262
283,20.56,17.954458863288835,21.350615123426447
284,22.3,22.10935824110055,22.313976962634392
285,22.9,21.57354389235968,22.591475315555286
286,21.06,18.50212233235328,22.453781850463074
287,21.17,17.817809012683938,21.71798657324288
288,22.7,22.919128442589596,22.13817431639831
289,20.56,18.97021873794023,22.126770623456554
290,22.2,22.616342344214274,23.17210346529451
291,19.89,17.049172322902137,17.798967105960184
292,21.4,19.54443381889962,21.65112262942562
293,19.56,15.159896124699003,16.300017681452506
294,20.9,19.11070082616402,20.850189260280736
295,20.7,19.582301882884735,20.992358329422597
296,19.17,13.6906827326099,18.01556226216378
297,20.3,21.775446601063265,20.647879137594206
298,19.06,15.766051626224112,17.724278106572807
299,20.2,19.018159382149406,20.502896522049827
300,18.78,13.464281185787627,17.15695825594733
301,19.5,17.651565817146377,20.19089166875193
302,20.9,21.613294769155516,21.062953586429416
303,21.2,22.77186990406841,21.463618471795513
304,21.0,21.024384214491505,21.139422254650277
305,20.39,19.075147755442714,20.992892024072116
306,20.67,16.48891658148557,18.82869989289855
307,21.3,21.395081098906587,21.31707867430714
308,20.28,19.355151292010277,21.43990394386297
309,21.2,21.409714194994933,21.73185992685836
310,20.39,20.153686973713036,21.329494239620484
311,21.1,21.18948223874918,21.29920781833144
312,21.4,21.498932715509426,21.84315396119942
313,20.39,19.548620345955527,21.564733210101384
314,21.5,21.550494355670338,22.30097067554625
315,20.5,20.111457057856683,20.861890372523398
316,20.78,19.702415184958113,21.685647195795724
317,21.7,21.910488803791225,22.43782680258943
318,21.06,19.91318498697325,22.173390151569073
319,21.8,21.237376942107858,21.82657391228669
320,21.8,20.140193213231953,22.1636699095564
321,21.28,19.73071422297187,21.410028817925433
322,21.6,19.864397950124072,21.301939460380037
323,21.28,20.436205336178716,20.95397838739864
324,22.1,21.998040973243803,22.963363172439006
325,21.28,20.603723607600898,22.525254499373563
326,21.4,20.36977177365577,21.67029897856324
327,21.06,18.077393943505655,22.06508307148579
328,21.4,20.76932187416884,21.358091734971737
329,20.39,17.365637055404306,20.932715804282434
330,21.4,20.76646526377334,21.505882280681107
331,19.67,4.911801685527905,12.494925686339718
332,21.5,20.834445817628506,21.54719733273731
333,19.78,19.0522672506994,21.060776955334468
334,19.78,16.56246354636221,20.69533613184472
335,21.9,20.938406700745077,21.569003992041996
336,19.89,13.80116059867953,18.39787504459196
337,21.7,20.393063869005857,21.488139027321935
338,19.67,16.554040125686072,20.404298503675324
339,21.5,18.112715266748353,21.30662892568283
340,19.06,13.90604940715545,16.130231358826308
341,21.0,18.76599389181274,21.127885026846197
342,18.67,16.19273070478124,20.202642547606352
343,20.9,18.200482655471433,20.803880570246562
344,18.5,13.868684527889798,18.22279845599209
345,20.8,21.284008161809766,21.07605388431628
346,21.2,21.69695928886955,21.28502065619341
347,18.67,16.217972558735937,17.445425182802133
348,21.0,17.050832040514933,20.22370704971749
349,22.1,21.782216045116456,21.910339889330864
350,21.5,19.13388006387561,21.770995043253457
351,21.9,21.865997254033772,22.329248337772807
352,22.39,15.806361301989796,18.64321074565093
353,22.2,21.830287524147707,22.536009166831963
354,22.67,21.361646135743115,22.708315486997684
355,21.8,20.696703644833008,22.19320374971156
356,21.8,21.289166294329448,22.428207211860403
357,22.06,19.35676437062284,21.50613615951826
358,22.3,21.80480292029395,22.58036795229425
359,21.56,20.503200874759926,21.03897025095898
360,21.56,19.767891252084894,21.6550601904725
361,22.3,22.139679533527953,22.786691530919796
362,22.0,21.12707093640924,21.422735899530508
363,22.5,21.9666292320573,22.74788054320371
364,22.67,21.477543383477297,22.0107232809072
365,22.9,22.60244540639303,23.072106137125246
366,24.1,23.396963880929547,23.66223664829864
367,22.39,20.661564805951457,22.226464089840896
368,23.1,21.338231575604567,22.781619147434203
369,23.17,20.910615575487896,22.187162499705522
370,23.78,20.93382672805916,21.987643919183107
371,23.9,21.76114577499652,23.329722522861125
372,24.9,22.658664603673174,24.610600766288805
373,23.0,18.721517305870748,21.386647099821356
374,24.2,21.869404154806375,23.407272839230455
375,22.5,19.396218206189417,21.249667500049956
376,24.3,21.952945286078943,23.47795595785072
377,22.5,18.556413080796375,21.57048102856915
378,23.89,21.183785314956822,25.26677143784963
379,25.3,23.260051825098344,25.080447849697727
380,25.4,23.3025760765384,24.976314002046355
381,24.39,20.951098144777575,25.082282100487674
382,25.1,24.42118837253949,23.817490832775285
383,23.5,21.57966027575219,24.59857803815388
384,24.8,24.460242152132594,23.867097824885473
385,23.28,19.159394295945447,22.82100719290526
386,23.0,19.3242896816148,22.803511821511943
387,24.5,21.408051779825115,23.532944196139955
388,22.67,18.804390577800575,21.88423100691432
389,24.7,21.76387292870038,24.47328921971578
390,22.78,20.994030306608494,23.850202966117262
391,24.8,22.041751331351293,24.59922904590516
392,22.78,19.345760454180095,22.29927392420188
393,24.7,24.831958391482033,24.473190656620094
394,24.3,22.227251401707974,23.643109154131054
395,22.67,20.37024342107179,22.582856299444735
396,24.6,22.707142378409316,23.866557365142704
397,25.5,24.537368092400527,24.921367648147797
398,24.5,21.419935474895794,22.053001662272944
399,27.2,26.31822309690972,26.28905005964286
400,26.17,21.475528803161467,22.01575576232308
401,30.2,27.556930103247666,29.167488270917975
402,28.78,24.10973226408794,26.639477529902724
403,29.17,23.642739371528364,25.287224712131984
404,30.9,26.8705385939422,28.70447680049925
405,30.6,27.588059932946237,28.137927684844964
406,29.28,25.592645833182132,27.412428649786442
407,28.78,24.449140240548672,26.13203047317773
408,30.4,26.183644136076666,27.441210574596347
409,29.0,25.40755932489742,27.14814895476919
410,29.8,23.188301616680036,27.15573608840472
411,28.28,24.39473690216994,26.13203047317773
412,29.5,26.340998827245343,26.752620479828206
413,28.2,23.4814193437023,26.665327920516287
414,27.67,24.460818881337758,26.18660030730834
415,26.56,24.001092699150547,25.5225242665548
416,28.1,22.594520800893974,26.408620802603753
417,26.5,21.101308122783507,25.725611917505375
418,25.5,20.235874929133672,24.9432245362606
419,24.8,21.808438472355107,24.44183039982693
420,23.67,21.524915660436477,24.39764289921371
421,21.5,17.42827318662495,20.972538758985753
422,21.9,21.574983779359002,21.94203091061276
423,21.17,18.47889650859213,20.338790477316746
424,21.9,20.936907514254415,22.16425958063797
425,21.5,18.765627364883585,21.610535637493623
426,20.67,17.49863045710282,21.135269347879554
427,21.1,19.190695211175978,21.510738153193444
428,20.5,17.901704599971424,18.15576095979877
429,20.17,17.525028556083925,20.9787369522683
430,20.9,19.40908661017147,21.268465198472754
431,20.7,18.66015745691334,20.787720136508273
432,20.06,17.406665755132906,17.904624922883922
433,19.89,16.931174112752956,20.548091945923264
434,20.5,17.083323243476542,20.67409588276043
435,20.3,17.67305204577002,20.573400046431157
436,20.1,17.92920229727372,20.48127294297022
437,19.5,17.159030283947857,20.4087511368405
438,20.3,19.686514335137247,20.80522908709706
439,19.5,18.951266239591888,21.51659608355486
440,20.7,20.639194623030733,20.95126786393699
441,19.89,17.513304926981732,20.496540667440655
442,20.06,18.709859813492017,21.29720220421129
443,20.8,19.909959379084682,20.91159378110038
444,20.5,18.818767762987022,21.385179240518156
445,20.9,20.719867112194663,21.314492143733915
446,21.2,21.09952444384814,21.500848495157026
447,20.78,18.7482988524865,21.317333242744272
448,21.6,21.347065647849888,21.89840707698413
449,21.06,19.266414912016216,21.39688766586115
450,21.39,18.58799936423503,21.332096346366896
451,21.5,21.400481219264947,21.82389951921625
452,22.1,22.46610372972225,22.125400709713944
453,21.5,19.549572395959217,21.63350161474646
454,22.5,23.0947637246598,22.8304795295181
455,21.56,19.79099474577913,21.66706178907876
456,22.0,20.357364320409914,22.7550115668742
457,22.5,21.40022544015011,22.588113454772625
458,22.0,20.71140331868321,22.800834560519217
459,22.0,20.895199956515228,22.466981283873253
460,22.17,19.958840734650096,23.270271740854188
461,22.7,21.79280308068431,22.883989098584657
462,21.9,20.982708597177066,22.122237717996505
463,22.4,22.15607358005036,22.660924811967433
464,20.5,18.0059957393089,18.506874489741765
465,22.7,21.46801232274106,22.202578936436158
466,21.17,19.391842299789744,18.479878973257225
467,21.9,19.287788656250825,22.639668010286446
468,21.39,19.26223200573935,18.328215900705388
469,21.5,18.2053871188225,21.96869615262277
470,21.9,22.293529165581162,21.751765589352857
471,20.78,17.580139733471896,21.537054212414024
472,21.9,22.544274699457418,22.702452335943867
473,20.78,19.471998356257473,23.01770811885522
474,22.4,19.83470316061647,21.895505776338766
475,22.4,19.784195452249918,22.72842833328955
476,20.56,18.3437586896832,21.99470722863185
477,20.5,17.337090218849795,21.395422229707865
478,22.3,19.696054894764444,22.518836855689695
479,19.78,17.345352193700762,17.8247982156787
480,21.9,19.343523883117285,22.43980793077554
481,21.3,18.76106964713736,21.064286182666333
482,21.6,19.9518735404545,21.176101398608925
483,19.89,17.892597108733213,20.350846468142535
484,22.0,21.485056043050093,22.934597139119795
485,22.5,21.641920643494615,22.477925869008317
486,24.17,20.768173713491507,22.717021024974596
487,25.2,24.07508774296562,24.597489425441026
488,26.9,24.470396465383345,25.709702255707455
489,25.67,20.724085069577285,23.514891537851987
490,27.9,25.448357038582827,26.30264529753174
491,27.06,20.890706184308783,24.03184497819334
492,24.39,19.501018368840704,21.052373784622805
493,26.2,25.885244445389034,26.131479558798823
494,23.78,19.346983937980553,21.633372535005368
495,25.1,23.216638649612122,24.507581971926058
496,23.0,23.70003309952625,23.09722103700125
497,24.67,16.850901019776046,19.288605492588548
498,26.5,26.355668062526163,25.964496213343832
499,23.7,21.95904996037089,23.515763949598988
500,20.28,12.626347774407094,16.535913460864634
501,20.6,19.470923582509414,21.249822937464714
502,21.2,22.61406002573574,21.63949484997468
503,20.06,18.13784430077132,20.60775703880288
504,22.9,23.464228067515165,23.059983753254954
505,22.8,20.99235224075636,22.581136895622127
506,20.56,18.540085111344837,21.654838631002402
507,21.8,20.47753149610091,21.762022088537027
508,20.78,19.402100781211573,21.55215413919146
509,22.7,21.52710641489054,22.33471853252091
510,22.9,24.51129286734971,23.148248295732916
511,20.78,18.242428246391313,20.778071976512198
512,23.3,22.760391920493674,23.312090588484
513,20.67,20.261234556440257,21.196127914125036
514,22.3,19.96212787050746,21.995830939245046
515,20.3,18.362589703209636,21.29215638949066
516,18.28,19.76080532971085,20.346958808859185
517,20.2,19.086604860763885,20.744134299169637
518,19.0,20.143003200439324,20.44441368414263
519,21.4,20.441189242671697,21.48188199827434
520,21.3,23.233205679932183,21.422624388171226
521,18.89,4.208546458680104,12.34661582788645
522,20.1,17.632261452853527,20.933469090055173
523,18.67,16.753577285906744,20.093193228664706
524,19.9,17.849311893775592,20.70136205540729
525,18.67,17.429791173855932,20.126796078603228
526,21.2,21.254788159459252,22.097542493899578
527,20.0,20.768512188077352,21.96453521069637
528,21.78,20.874969893761346,21.95093327754522
529,22.1,23.205291434421923,21.983363410630545
530,21.39,20.14786065589064,21.49497493905363
531,22.2,23.164393122861753,22.503279756575218
532,21.5,21.56235030994472,22.484643547176496
533,22.1,23.056753407152,22.69202620836092
534,22.56,21.071010572340384,22.86732615837867
535,22.4,23.104295263899076,22.627275786349358
536,23.06,21.058695002064923,22.95073311360826
537,22.5,22.787327298891427,22.662681764146523
538,24.1,23.188595445436448,24.023545414657484
539,23.5,22.42449096602948,23.351646246818166
540,24.06,21.280985373395964,22.57404467227538
541,23.2,23.02170010308984,23.224708675642564
542,23.7,24.138117035550152,23.52722417499984
543,23.78,20.509727448241534,22.070812731886075
544,23.4,22.43532278388102,23.2708576487941
545,24.5,19.766397134763565,22.123009399609053
546,24.28,20.322325586523988,21.62417913368415
547,24.0,22.56660855764497,23.805183763213893
548,23.28,18.433615373497275,20.997166782147836
549,24.6,23.92963515403079,24.744785670485996
550,22.89,18.335413108421875,21.201192091594738
551,25.2,23.523093816624424,25.076018892571668
552,25.1,23.3531464537011,24.54335629452944
553,23.0,19.006183878706025,22.7291947939839
554,23.17,19.794247770197074,23.277200899246917
555,25.4,25.05944832812932,24.425343127690045
556,23.56,22.19367399818711,24.605390846744303
557,25.4,25.118450291520872,24.614251207288888
558,25.3,22.36893492553338,24.009147753320793
559,23.56,19.447581284012074,22.98956141493547
560,25.0,24.501639435947936,23.95169996732959
561,23.5,20.20543061069597,23.130513215769025
562,23.06,19.276323396847033,22.20199090591634
563,24.3,24.2946850990528,23.595189661296985
564,22.78,20.442940658577157,23.21958139925291
565,23.7,24.068610004874415,23.007898612434527
566,22.67,19.990869931818963,22.714858738494403
567,24.4,21.090633572035813,23.87590411537824
568,22.0,18.95359516268985,21.631417668585982
569,23.9,24.37671100819432,23.187156214502938
570,24.0,20.72105029492286,23.245961675970342
571,21.56,19.420026420419816,22.25182689041102
572,24.2,21.861213167664573,23.81108093866338
573,24.6,23.9116769484138,23.342157478576134
574,25.17,21.499502299239794,23.329003094259797
575,26.0,26.117287290004285,24.62349354085385
576,25.4,24.730635458459716,24.61451186010328
577,25.2,24.877860116507236,24.95813979905156
578,23.89,20.409252410045355,21.760319443342205
579,25.4,25.20994685652758,24.894114927567422
580,25.1,24.907096920247454,23.890357533164803
581,24.06,21.01207172177851,22.52695080588908
582,24.06,20.791117799133076,22.24318765646956
583,25.2,25.03326483574631,24.64378270550959
584,25.3,24.97849327210656,24.47516640076036
585,23.56,20.77829152340422,22.453194852146552
586,23.28,20.010187545625286,21.718139783771495
587,24.1,23.407425147276854,24.07967972550824
588,24.06,20.17724883534524,21.860070048814258
589,24.0,23.21277829621988,24.319129862903022
590,24.0,21.790545030226895,22.85919467424948
591,24.1,22.805959694257353,23.90810518469551
592,23.9,22.452834890346423,23.773857979010835
593,23.56,17.16304141823659,21.09007106143374
594,23.5,21.802993150367342,23.297520723645622
595,24.1,21.771392198517134,23.693232846432384
596,22.17,16.155206010252243,20.668635785782122
597,24.4,24.292464309397474,23.729435505554928
598,24.8,21.36415615759995,24.02849180520866
599,22.5,18.29317632540767,21.40106915775301
600,22.67,18.78027511137529,22.328712976057187
601,24.6,23.29104589937745,23.49618707337121
602,24.2,20.391369712326707,23.6940650484072
603,22.17,17.9218298503921,21.678447895943304
604,24.6,20.703807906684773,23.77466679849745
605,23.3,23.061713099603708,22.590495553944564
606,22.28,18.044409971187577,21.595723879026476
607,22.39,18.85117996824502,22.219497416916127
608,24.4,20.422279443106447,23.318550632336734
609,23.8,22.90601767606981,23.317948854276416
610,22.17,17.72277476522538,21.913526772179384
611,24.1,23.345537970650753,23.182838659200034
612,22.56,18.30643270944836,21.754122480912148
613,23.8,22.822325884222124,22.854771065380884
614,24.6,22.839748782157926,23.373596919516476
615,24.06,19.406716922470025,22.188344420996582
616,25.8,24.500451861353696,24.639003656549338
617,25.39,22.704905760356127,25.47048598768445
618,26.89,21.610093857812217,24.541374859685366
619,28.4,25.55293618859797,26.73918475351299
620,28.06,21.87403182225796,24.983361968506518
621,28.6,26.315032865331915,27.07192125689949
622,25.89,21.642594646579482,23.691985681557334
623,26.5,23.945099521379575,25.289377341937087
624,26.0,21.566258016316567,23.192161795043788
625,28.2,25.18543031690055,27.19073547371171
626,26.5,24.792498973954594,25.46736151680453
627,26.28,22.28291041196954,24.36004067021403
628,25.89,22.516395827742315,24.457058874502465
629,27.5,25.03912344958576,26.377610241427547
630,28.7,25.65235792163915,27.390725033990744
631,26.06,22.57844131756673,24.781841807447854
632,28.2,24.79916307207077,26.75436251326632
633,25.89,17.116684488679994,19.619672657730206
